====================================================================================================
Recursive KRFFT tree survey — N = 64³
====================================================================================================

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
  Orthorhombic (SG 16–74)
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
  SG   Name              |G|  cent  ratio   ×cent  target  efficiency
  ───────────────────────────────────────────────────────────────────
   16  P222                4  P        4.0×     4.0×      4×  100.0%
   17  P222₁               4  P        4.0×     4.0×      4×  100.0%
   18  P2₁2₁2              4  P        4.0×     4.0×      4×  100.0%
   19  P2₁2₁2₁             4  P        4.0×     4.0×      4×  100.0%
   20  C222₁               8  I/C/A    4.0×     8.0×      8×  100.0%
   21  C222                8  I/C/A    4.0×     8.0×      8×  100.0%
   22  F222               16  F        4.0×    16.0×     16×  100.0%
   23  I222                8  I/C/A    4.0×     8.0×      8×  100.0%
   24  I2₁2₁2₁             8  I/C/A    4.0×     8.0×      8×  100.0%
   25  Pmm2                4  P        4.0×     4.0×      4×  100.0%
   26  Pmc2₁               4  P        4.0×     4.0×      4×  100.0%
   27  Pcc2                4  P        4.0×     4.0×      4×  100.0%
   28  Pma2                4  P        4.0×     4.0×      4×  100.0%
   29  Pca2₁               4  P        4.0×     4.0×      4×  100.0%
   30  Pnc2                4  P        4.0×     4.0×      4×  100.0%
   31  Pmn2₁               4  P        4.0×     4.0×      4×  100.0%
   32  Pba2                4  P        4.0×     4.0×      4×  100.0%
   33  Pna2₁               4  P        4.0×     4.0×      4×  100.0%
   34  Pnn2                4  P        4.0×     4.0×      4×  100.0%
   35  Cmm2                8  I/C/A    4.0×     8.0×      8×  100.0%
   36  Cmc2₁               8  I/C/A    4.0×     8.0×      8×  100.0%
   37  Ccc2                8  I/C/A    4.0×     8.0×      8×  100.0%
   38  Amm2                8  I/C/A    4.0×     8.0×      8×  100.0%
   39  Aem2                8  I/C/A    4.0×     8.0×      8×  100.0%
   40  Ama2                8  I/C/A    4.0×     8.0×      8×  100.0%
   41  Aea2                8  I/C/A    4.0×     8.0×      8×  100.0%
   42  Fmm2               16  F        4.0×    16.0×     16×  100.0%
   43  Fdd2               16  F        4.0×    16.0×     16×  100.0%
   44  Imm2                8  I/C/A    4.0×     8.0×      8×  100.0%
   45  Iba2                8  I/C/A    4.0×     8.0×      8×  100.0%
   46  Ima2                8  I/C/A    4.0×     8.0×      8×  100.0%
   47  Pmmm                8  P        8.0×     8.0×      8×  100.0%
   48  Pnnn                8  P        8.0×     8.0×      8×  100.0%
   49  Pccm                8  P        8.0×     8.0×      8×  100.0%
   50  Pban                8  P        8.0×     8.0×      8×  100.0%
   51  Pmma                8  P        8.0×     8.0×      8×  100.0%
   52  Pnna                8  P        8.0×     8.0×      8×  100.0%
   53  Pmna                8  P        8.0×     8.0×      8×  100.0%
   54  Pcca                8  P        8.0×     8.0×      8×  100.0%
   55  Pbam                8  P        8.0×     8.0×      8×  100.0%
   56  Pccn                8  P        8.0×     8.0×      8×  100.0%
   57  Pbcm                8  P        8.0×     8.0×      8×  100.0%
   58  Pnnm                8  P        8.0×     8.0×      8×  100.0%
   59  Pmmn                8  P        8.0×     8.0×      8×  100.0%
   60  Pbcn                8  P        8.0×     8.0×      8×  100.0%
   61  Pbca                8  P        8.0×     8.0×      8×  100.0%
   62  Pnma                8  P        8.0×     8.0×      8×  100.0%
   63  Cmcm               16  I/C/A    8.0×    16.0×     16×  100.0%
   64  Cmce               16  I/C/A    8.0×    16.0×     16×  100.0%
   65  Cmmm               16  I/C/A    8.0×    16.0×     16×  100.0%
   66  Cccm               16  I/C/A    8.0×    16.0×     16×  100.0%
   67  Cmme               16  I/C/A    8.0×    16.0×     16×  100.0%
   68  Ccce               16  I/C/A    8.0×    16.0×     16×  100.0%
   69  Fmmm               32  F        8.0×    32.0×     32×  100.0%
   70  Fddd               32  F        8.0×    32.0×     32×  100.0%
   71  Immm               16  I/C/A    8.0×    16.0×     16×  100.0%
   72  Ibam               16  I/C/A    8.0×    16.0×     16×  100.0%
   73  Ibca               16  I/C/A    8.0×    16.0×     16×  100.0%
   74  Imma               16  I/C/A    8.0×    16.0×     16×  100.0%

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
  Tetragonal (SG 75–142)
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
  SG   Name              |G|  cent  ratio   ×cent  target  efficiency
  ───────────────────────────────────────────────────────────────────
   75  P4                  4  P        4.0×     4.0×      4×  100.0%
   76  P4₁                 4  P        4.0×     4.0×      4×  100.0%
   77  P4₂                 4  P        4.0×     4.0×      4×  100.0%
   78  P4₃                 4  P        4.0×     4.0×      4×  100.0%
   79  I4                  8  I/C/A    4.0×     8.0×      8×  100.0%
   80  I4₁                 8  I/C/A    4.0×     8.0×      8×  100.0%
   81  P-4                 4  P        4.0×     4.0×      4×  100.0%
   82  I-4                 8  I/C/A    4.0×     8.0×      8×  100.0%
   83  P4/m                8  P        8.0×     8.0×      8×  100.0%
   84  P4₂/m               8  P        8.0×     8.0×      8×  100.0%
   85  P4/n                8  P        8.0×     8.0×      8×  100.0%
   86  P4₂/n               8  P        8.0×     8.0×      8×  100.0%
   87  I4/m               16  I/C/A    8.0×    16.0×     16×  100.0%
   88  I4₁/a              16  I/C/A    8.0×    16.0×     16×  100.0%
   89  P422                8  P        8.0×     8.0×      8×  100.0%
   90  P42₁2               8  P        8.0×     8.0×      8×  100.0%
   91  P4₁22               8  P        8.0×     8.0×      8×  100.0%
   92  P4₁2₁2              8  P        8.0×     8.0×      8×  100.0%
   93  P4₂22               8  P        8.0×     8.0×      8×  100.0%
   94  P4₂2₁2              8  P        8.0×     8.0×      8×  100.0%
